1.961191934868650362e-04 2.184049457467968248e-06 1.460197181852400070e-07 1.203144451121288418e-09
1.972508503547330230e-04 2.196888349225523019e-06 1.468783066114012705e-07 1.210219097704048237e-09
1.983889487993135286e-04 2.209802699242844927e-06 1.477419433822284403e-07 1.217335343976971040e-09
1.995335246191029088e-04 2.222792950863359687e-06 1.486106581800344540e-07 1.224493434549486085e-09
2.006846138030709702e-04 2.235859550033780170e-06 1.494844808616415238e-07 1.231693615469321381e-09
2.018422525315958778e-04 2.249002945319416942e-06 1.503634414594099641e-07 1.238936134230989740e-09
2.030064771773948612e-04 2.262223587919501942e-06 1.512475701822668333e-07 1.246221239784261790e-09
2.041773243064680127e-04 2.275521931682679016e-06 1.521368974167475997e-07 1.253549182542760798e-09
2.053548306790352546e-04 2.288898433122501659e-06 1.530314537280362443e-07 1.260920214392533087e-09
2.065390332504877266e-04 2.302353551433112440e-06 1.539312698610195789e-07 1.268334588700738394e-09
2.077299691723331562e-04 2.315887748504918620e-06 1.548363767413394995e-07 1.275792560324330513e-09
2.089276757931542389e-04 2.329501488940458768e-06 1.557468054764600089e-07 1.283294385618844229e-09
2.101321906595608659e-04 2.343195240070258798e-06 1.566625873567316997e-07 1.290840322447178728e-09
2.113435515171578833e-04 2.356969471968889174e-06 1.575837538564708472e-07 1.298430630188489384e-09
2.125617963115036075e-04 2.370824657471001778e-06 1.585103366350372327e-07 1.306065569747076017e-09
2.137869631890847134e-04 2.384761272187581094e-06 1.594423675379256510e-07 1.313745403561377447e-09
2.150190904982846431e-04 2.398779794522169538e-06 1.603798785978564658e-07 1.321470395612965225e-09
2.162582167903633458e-04 2.412880705687302446e-06 1.613229020358797961e-07 1.329240811435643858e-09
2.175043808204348483e-04 2.427064489720929495e-06 1.622714702624789091e-07 1.337056918124550213e-09
2.187576215484553699e-04 2.441331633503050861e-06 1.632256158786880921e-07 1.344918984345365821e-09
2.200179781402067478e-04 2.455682626772312280e-06 1.641853716772081683e-07 1.352827280343517202e-09
2.212854899682930633e-04 2.470117962142842800e-06 1.651507706435377621e-07 1.360782077953497149e-09
2.225601966131327675e-04 2.484638135121064994e-06 1.661218459571027914e-07 1.368783650608177750e-09
2.238421378639615146e-04 2.499243644122705072e-06 1.670986309923999351e-07 1.376832273348241491e-09
2.251313537198331512e-04 2.513934990489813168e-06 1.680811593201404194e-07 1.384928222831604492e-09
2.264278843906275638e-04 2.528712678507948363e-06 1.690694647084045497e-07 1.393071777342940256e-09
2.277317702980650039e-04 2.543577215423461548e-06 1.700635811238040781e-07 1.401263216803254489e-09
2.290430520767161311e-04 2.558529111460808773e-06 1.710635427326451268e-07 1.409502822779481429e-09
2.303617705750264752e-04 2.573568879840077211e-06 1.720693839021063315e-07 1.417790878494190811e-09
2.316879668563345297e-04 2.588697036794497986e-06 1.730811392014160318e-07 1.426127668835294623e-09
2.330216821999033156e-04 2.603914101588173301e-06 1.740988434030435970e-07 1.434513480365867811e-09
2.343629581019465247e-04 2.619220596533792132e-06 1.751225314838904330e-07 1.442948601333967946e-09
2.357118362766677001e-04 2.634617047010569540e-06 1.761522386264956022e-07 1.451433321682575038e-09
2.370683586572940233e-04 2.650103981482169887e-06 1.771880002202411244e-07 1.459967933059525147e-09
2.384325673971242766e-04 2.665681931514856637e-06 1.782298518625708574e-07 1.468552728827565803e-09
2.398045048705697044e-04 2.681351431795626903e-06 1.792778293602111510e-07 1.477188004074408313e-09
2.411842136742095111e-04 2.697113020150575974e-06 1.803319687304037030e-07 1.485874055622905391e-09
2.425717366278405587e-04 2.712967237563236420e-06 1.813923062021401104e-07 1.494611182041217008e-09
2.439671167755395323e-04 2.728914628193162424e-06 1.824588782174097601e-07 1.503399683653107125e-09
2.453703973867214197e-04 2.744955739394494199e-06 1.835317214324486998e-07 1.512239862548233004e-09
2.467816219572093752e-04 2.761091121734749413e-06 1.846108727190028553e-07 1.521132022592566435e-09
2.482008342103009507e-04 2.777321329013601914e-06 1.856963691655906390e-07 1.530076469438795742e-09
2.496280780978459555e-04 2.793646918281905239e-06 1.867882480787817579e-07 1.539073510536875851e-09
2.510633978013199793e-04 2.810068449860689449e-06 1.878865469844744599e-07 1.548123455144551478e-09
2.525068377329113588e-04 2.826586487360396395e-06 1.889913036291893763e-07 1.557226614338031266e-09
2.539584425366019646e-04 2.843201597700124736e-06 1.901025559813626769e-07 1.566383301022644156e-09
2.554182570892598605e-04 2.859914351127042235e-06 1.912203422326520622e-07 1.575593829943606171e-09
2.568863265017341845e-04 2.876725321235925118e-06 1.923447007992508821e-07 1.584858517696857103e-09
2.583626961199485673e-04 2.893635084988744442e-06 1.934756703232037370e-07 1.594177682739910021e-09
2.598474115260081567e-04 2.910644222734456166e-06 1.946132896737390984e-07 1.603551645402830234e-09
2.613405185393001908e-04 2.927753318228808177e-06 1.957575979486001574e-07 1.612980727899212389e-09
2.628420632176082876e-04 2.944962958654375156e-06 1.969086344753925323e-07 1.622465254337290541e-09
2.643520918582211495e-04 2.962273734640585827e-06 1.980664388129310523e-07 1.632005550731044090e-09
2.658706509990560679e-04 2.979686240284006006e-06 1.992310507526036117e-07 1.641601945011438126e-09
2.673977874197734834e-04 2.997201073168580573e-06 2.004025103197333322e-07 1.651254767037658408e-09
2.689335481429099765e-04 3.014818834386177407e-06 2.015808577749589876e-07 1.660964348608486956e-09
2.704779804350005258e-04 3.032540128557058480e-06 2.027661336156131534e-07 1.670731023473670819e-09
2.720311318077190343e-04 3.050365563850652917e-06 2.039583785771183816e-07 1.680555127345428784e-09
2.735930500190085555e-04 3.068295752006283464e-06 2.051576336343820257e-07 1.690436997909951664e-09
2.751637830742300066e-04 3.086331308354178842e-06 2.063639400032091976e-07 1.700376974839050859e-09
2.767433792273014470e-04 3.104472851836448818e-06 2.075773391417136599e-07 1.710375399801797210e-09
2.783318869818524836e-04 3.122721005028325674e-06 2.087978727517467966e-07 1.720432616476294250e-09
2.799293550923731447e-04 3.141076394159404409e-06 2.100255827803267170e-07 1.730548970561462229e-09
2.815358325653759286e-04 3.159539649135125609e-06 2.112605114210824727e-07 1.740724809788952400e-09
2.831513686605522133e-04 3.178111403558262133e-06 2.125027011157006319e-07 1.750960483935065045e-09
2.847760128919433575e-04 3.196792294750659058e-06 2.137521945553873369e-07 1.761256344832809147e-09
2.864098150291048087e-04 3.215582963774983372e-06 2.150090346823311832e-07 1.771612746383961231e-09
2.880528250982812696e-04 3.234484055456667207e-06 2.162732646911800482e-07 1.782030044571243328e-09
2.897050933835871775e-04 3.253496218405999729e-06 2.175449280305273424e-07 1.792508597470575174e-09
2.913666704281822509e-04 3.272620105040257989e-06 2.188240684044006437e-07 1.803048765263349980e-09
2.930376070354628101e-04 3.291856371606079611e-06 2.201107297737673777e-07 1.813650910248847938e-09
2.947179542702453472e-04 3.311205678201850712e-06 2.214049563580412922e-07 1.824315396856654058e-09
2.964077634599656536e-04 3.330668688800354719e-06 2.227067926366058196e-07 1.835042591659220975e-09
2.981070861958699239e-04 3.350246071271402976e-06 2.240162833503375980e-07 1.845832863384434856e-09
2.998159743342225579e-04 3.369938497404758836e-06 2.253334735031488389e-07 1.856686582928321930e-09
3.015344799975047457e-04 3.389746642933043979e-06 2.266584083635280003e-07 1.867604123367762666e-09
3.032626555756304004e-04 3.409671187554912383e-06 2.279911334661005249e-07 1.878585859973350708e-09
3.050005537271526586e-04 3.429712814958229806e-06 2.293316946131883331e-07 1.889632170222254504e-09
3.067482273804876189e-04 3.449872212843530669e-06 2.306801378763878193e-07 1.900743433811230920e-09
3.085057297351287572e-04 3.470150072947467739e-06 2.320365095981482182e-07 1.911920032669637828e-09
3.102731142628789595e-04 3.490547091066525664e-06 2.334008563933686325e-07 1.923162350972597030e-09
3.120504347090730687e-04 3.511063967080767542e-06 2.347732251509948224e-07 1.934470775154168350e-09
3.138377450938169646e-04 3.531701404977818657e-06 2.361536630356346298e-07 1.945845693920659384e-09
3.156350997132183504e-04 3.552460112876882406e-06 2.375422174891735346e-07 1.957287498263955930e-09
3.174425531406342357e-04 3.573340803053027275e-06 2.389389362324101168e-07 1.968796581474998825e-09
3.192601602279096376e-04 3.594344191961461956e-06 2.403438672666896919e-07 1.980373339157262443e-09
3.210879761066318398e-04 3.615471000262117935e-06 2.417570588755593071e-07 1.992018169240387873e-09
3.229260561893789599e-04 3.636721952844216837e-06 2.431785596264213616e-07 2.003731471993829738e-09
3.247744561709776782e-04 3.658097778851095271e-06 2.446084183722046966e-07 2.015513650040631243e-09
3.266332320297679051e-04 3.679599211705155025e-06 2.460466842530448442e-07 2.027365108371274480e-09
3.285024400288602390e-04 3.701226989132881886e-06 2.474934066979671345e-07 2.039286254357562176e-09
3.303821367174118555e-04 3.722981853190140581e-06 2.489486354265913496e-07 2.051277497766669424e-09
3.322723789318918252e-04 3.744864550287465484e-06 2.504124204508328833e-07 2.063339250775182178e-09
3.341732237973650804e-04 3.766875831215671936e-06 2.518848120766279886e-07 2.075471927983303252e-09
3.360847287287644009e-04 3.789016451171426889e-06 2.533658609056552659e-07 2.087675946429065352e-09
3.380069514321831087e-04 3.811287169783165583e-06 2.548556178370806041e-07 2.099951725602706235e-09
3.399399499061546426e-04 3.833688751136964157e-06 2.563541340692998452e-07 2.112299687461045107e-09
3.418837824429533847e-04 3.856221963802755753e-06 2.578614611017032063e-07 2.124720256442027765e-09
3.438385076298809033e-04 3.878887580860513142e-06 2.593776507364391202e-07 2.137213859479274641e-09
3.458041843505755067e-04 3.901686379926768486e-06 2.609027550801998340e-07 2.149780926016795927e-09
3.477808717863062923e-04 3.924619143181105135e-06 2.624368265460049422e-07 2.162421888023710427e-09
3.497686294172893686e-04 3.947686657392976387e-06 2.639799178550091145e-07 2.175137180009135226e-09
3.517675170239914452e-04 3.970889713948521704e-06 2.655320820383061697e-07 2.187927239037078243e-09
3.537775946884522344e-04 3.994229108877707339e-06 2.670933724387580847e-07 2.200792504741508643e-09
3.557989227955959022e-04 4.017705642881433089e-06 2.686638427128204564e-07 2.213733419341412341e-09
3.578315620345613301e-04 4.041320121358999028e-06 2.702435468323928450e-07 2.226750427656048946e-09
3.598755734000215890e-04 4.065073354435548531e-06 2.718325390866660470e-07 2.239843977120188832e-09
3.619310181935222245e-04 4.088966156989833165e-06 2.734308740839941442e-07 2.253014517799540061e-09
3.639979580248071272e-04 4.112999348682001297e-06 2.750386067537646461e-07 2.266262502406175303e-09
3.660764548131623477e-04 4.137173753981633196e-06 2.766557923482882738e-07 2.279588386314116740e-09
3.681665707887574711e-04 4.161490202195954847e-06 2.782824864446984840e-07 2.292992627574995430e-09
3.702683684939875341e-04 4.185949527498101751e-06 2.799187449468565522e-07 2.306475686933759872e-09
3.723819107848279526e-04 4.210552568955722380e-06 2.815646240872777252e-07 2.320038027844563258e-09
3.745072608321812092e-04 4.235300170559551985e-06 2.832201804290571631e-07 2.333680116486639133e-09
3.766444821232406166e-04 4.260193181252346393e-06 2.848854708678182728e-07 2.347402421780374753e-09
3.787936384628432396e-04 4.285232454957812422e-06 2.865605526336629494e-07 2.361205415403382798e-09
3.809547939748432000e-04 4.310418850609863548e-06 2.882454832931420919e-07 2.375089571806758357e-09
3.831280131034699643e-04 4.335753232181886589e-06 2.899403207512280784e-07 2.389055368231343375e-09
3.853133606147096722e-04 4.361236468716364987e-06 2.916451232533100582e-07 2.403103284724174306e-09
3.875109015976710685e-04 4.386869434354447037e-06 2.933599493871880789e-07 2.417233804154930603e-09
3.897207014659741491e-04 4.412653008365950331e-06 2.950848580850928896e-07 2.431447412232592481e-09
3.919428259591235201e-04 4.438588075179281506e-06 2.968199086257039436e-07 2.445744597522074277e-09
3.941773411439036031e-04 4.464675524411749012e-06 2.985651606361914897e-07 2.460125851461071639e-09
3.964243134157605596e-04 4.490916250899880959e-06 3.003206740942597206e-07 2.474591668376902922e-09
3.986838095002032969e-04 4.517311154730070773e-06 3.020865093302127929e-07 2.489142545503552829e-09
4.009558964541939030e-04 4.543861141269244022e-06 3.038627270290210576e-07 2.503778982998706135e-09
4.032406416675553750e-04 4.570567121195884386e-06 3.056493882324126496e-07 2.518501483960996048e-09
4.055381128643681800e-04 4.597430010531034215e-06 3.074465543409635939e-07 2.533310554447242246e-09
4.078483781043869272e-04 4.624450730669705900e-06 3.092542871162133768e-07 2.548206703489897354e-09
4.101715057844432721e-04 4.651630208412241575e-06 3.110726486827813632e-07 2.563190443114492183e-09
4.125075646398694194e-04 4.678969375996073461e-06 3.129017015305057666e-07 2.578262288357285698e-09
4.148566237459088866e-04 4.706469171127485063e-06 3.147415085165859018e-07 2.593422757282921601e-09
4.172187525191420137e-04 4.734130537013683225e-06 3.165921328677430180e-07 2.608672371002254071e-09
4.195940207189155372e-04 4.761954422395038744e-06 3.184536381823958507e-07 2.624011653690284766e-09
4.219824984487624618e-04 4.789941781577407455e-06 3.203260884328388197e-07 2.639441132604121738e-09
4.243842561578442659e-04 4.818093574464835867e-06 3.222095479674467499e-07 2.654961338101171205e-09
4.267993646423783624e-04 4.846410766592232067e-06 3.241040815128779509e-07 2.670572803657297058e-09
4.292278950470850745e-04 4.874894329158444056e-06 3.260097541763054610e-07 2.686276065885222738e-09
4.316699188666220355e-04 4.903545239059338926e-06 3.279266314476456964e-07 2.702071664552914493e-09
4.341255079470395135e-04 4.932364478921251339e-06 3.298547792018170647e-07 2.717960142602193361e-09
4.365947344872203942e-04 4.961353037134443027e-06 3.317942637009930727e-07 2.733942046167337631e-09
4.390776710403420649e-04 4.990511907886969710e-06 3.337451515968880973e-07 2.750017924593915677e-09
4.415743905153236078e-04 5.019842091198507357e-06 3.357075099330381811e-07 2.766188330457601013e-09
4.440849661782936470e-04 5.049344592954620594e-06 3.376814061471131142e-07 2.782453819583237559e-09
4.466094716540455105e-04 5.079020424940995547e-06 3.396669080732233816e-07 2.798814951063872660e-09
4.491479809275099560e-04 5.108870604878104658e-06 3.416640839442605155e-07 2.815272287280040313e-09
4.517005683452165674e-04 5.138896156455838481e-06 3.436730023942305646e-07 2.831826393919026210e-09
4.542673086167755333e-04 5.169098109368566065e-06 3.456937324606218692e-07 2.848477839994377203e-09
4.568482768163434891e-04 5.199477499350197886e-06 3.477263435867678068e-07 2.865227197865396712e-09
4.594435483841111502e-04 5.230035368209631633e-06 3.497709056242397127e-07 2.882075043256875462e-09
4.620531991277764179e-04 5.260772763866241194e-06 3.518274888352395896e-07 2.899021955278817673e-09
4.646773052240388432e-04 5.291690740385730714e-06 3.538961638950205040e-07 2.916068516446419956e-09
4.673159432200788043e-04 5.322790358016054723e-06 3.559770018943083596e-07 2.933215312700022906e-09
4.699691900350525670e-04 5.354072683223624557e-06 3.580700743417456400e-07 2.950462933425281078e-09
4.726371229615909772e-04 5.385538788729773974e-06 3.601754531663524629e-07 2.967811971473447931e-09
4.753198196672863362e-04 5.417189753547272204e-06 3.622932107199892758e-07 2.985263023181690978e-09
4.780173581962051874e-04 5.449026663017281691e-06 3.644234197798503617e-07 3.002816688393660453e-09
4.807298169703781731e-04 5.481050608846270939e-06 3.665661535509560224e-07 3.020473570480032756e-09
4.834572747913192729e-04 5.513262689143405937e-06 3.687214856686751477e-07 3.038234276359321907e-09
