5.122327711433172226e-03 7.330649532377719879e-05 4.919972525385674089e-06 4.055445046446948254e-08
5.147236399352550507e-03 7.373612606897950172e-05 4.948893547407351434e-06 4.079290860659057216e-08
5.172250792384147644e-03 7.416827429551631212e-05 4.977985099685611203e-06 4.103277007061478798e-08
5.197369959205389023e-03 7.460294000338762999e-05 5.007246727473102510e-06 4.127404196196948760e-08
5.222595296800136566e-03 7.504015229642391205e-05 5.036680704506579787e-06 4.151673138608202862e-08
5.247927270829677582e-03 7.547992572654038668e-05 5.066287940280744806e-06 4.176084900109344744e-08
5.273365415632724762e-03 7.592226756969466805e-05 5.096068889542948455e-06 4.200640191243110166e-08
5.298910196870565414e-03 7.636719237780198455e-05 5.126024916535243392e-06 4.225339722552234889e-08
5.324562080204486847e-03 7.681471470277756453e-05 5.156156476004980505e-06 4.250184204579454672e-08
5.350321531295776367e-03 7.726485637249425054e-05 5.186465841688914225e-06 4.275175413681608916e-08
5.376189015805721283e-03 7.771763921482488513e-05 5.216953468334395438e-06 4.300313349858697620e-08
5.402164533734321594e-03 7.817306322976946831e-05 5.247619810688775033e-06 4.325599078924824425e-08
5.428248085081577301e-03 7.863114296924322844e-05 5.278466232994105667e-06 4.351032956151357212e-08
5.454440601170063019e-03 7.909190026111900806e-05 5.309494099492440000e-06 4.376617113166503259e-08
5.480742547661066055e-03 7.955535693326964974e-05 5.340704319678479806e-06 4.402351194698894687e-08
5.507153924554586411e-03 8.002152753761038184e-05 5.372098257794277743e-06 4.428236977105370897e-08
5.533674731850624084e-03 8.049041207414120436e-05 5.403676368587184697e-06 4.454274815657299769e-08
5.560305900871753693e-03 8.096203964669257402e-05 5.435440471046604216e-06 4.480465776168784942e-08
5.587047431617975235e-03 8.143642480717971921e-05 5.467390565172536299e-06 4.506810569182562176e-08
5.613900255411863327e-03 8.191358938347548246e-05 5.499529379449086264e-06 4.533310971055470873e-08
5.640863440930843353e-03 8.239353337557986379e-05 5.531856459128903225e-06 4.559966271244775271e-08
5.667937919497489929e-03 8.287628588732331991e-05 5.564373168454039842e-06 4.586778601378682652e-08
5.695124622434377670e-03 8.336186147062107921e-05 5.597081326413899660e-06 4.613748671999928774e-08
5.722423084080219269e-03 8.385027467738837004e-05 5.629981842503184453e-06 4.640877193651249399e-08
5.749834235757589340e-03 8.434154005954042077e-05 5.663075626216595992e-06 4.668165587418116047e-08
5.777358077466487885e-03 8.483567944495007396e-05 5.696364041796186939e-06 4.695613853300528717e-08
5.804995074868202209e-03 8.533270738553255796e-05 5.729847998736659065e-06 4.723224122926694690e-08
5.832745227962732315e-03 8.583263115724548697e-05 5.763528861280065030e-06 4.750996396296613966e-08
5.860609002411365509e-03 8.633547986391931772e-05 5.797407084173755720e-06 4.778931739224390185e-08
5.888587329536676407e-03 8.684126805746927857e-05 5.831484941154485568e-06 4.807031928066862747e-08
5.916679743677377701e-03 8.735001756576821208e-05 5.865763341716956347e-06 4.835296962824031652e-08
5.944886710494756699e-03 8.786172111285850406e-05 5.900241831113817170e-06 4.863727909310000541e-08
5.973209161311388016e-03 8.837643690640106797e-05 5.934924502071226016e-06 4.892326899152976694e-08
6.001646630465984344e-03 8.889414311852306128e-05 5.969809990347130224e-06 4.921093221810224350e-08
6.030200049281120300e-03 8.941488340497016907e-05 6.004901024425635114e-06 4.950029008909950790e-08
6.058868952095508575e-03 8.993865776574239135e-05 6.040197604306740686e-06 4.979134615723523893e-08
6.087655201554298401e-03 9.046550258062779903e-05 6.075702458474552259e-06 5.008411818607783061e-08
6.116557400673627853e-03 9.099542512558400631e-05 6.111415586929069832e-06 5.037860972834096174e-08
6.145576946437358856e-03 9.152843995252624154e-05 6.147338808659696952e-06 5.067483499487934751e-08
6.174713838845491409e-03 9.206456161336973310e-05 6.183473033161135390e-06 5.097280109112034552e-08
6.203969009220600128e-03 9.260382648790255189e-05 6.219819624675437808e-06 5.127251867520499218e-08
6.233341060578823090e-03 9.314623457612469792e-05 6.256379492697305977e-06 5.157399840527432389e-08
6.262832321226596832e-03 9.369181498186662793e-05 6.293154910963494331e-06 5.187725093946937704e-08
6.292441859841346741e-03 9.424057498108595610e-05 6.330145879474002868e-06 5.218228693593118805e-08
6.322170607745647430e-03 9.479254367761313915e-05 6.367353762470884249e-06 5.248911350008711452e-08
6.352018564939498901e-03 9.534772834740579128e-05 6.404780833690892905e-06 5.279774484279187163e-08
6.381986197084188461e-03 9.590616537025198340e-05 6.442428002628730610e-06 5.310819162218649581e-08
6.412073969841003418e-03 9.646786929806694388e-05 6.480296633526450023e-06 5.342046804912570224e-08
6.442282348871231079e-03 9.703284740680828691e-05 6.518387181131402031e-06 5.373457412360949093e-08
6.472610868513584137e-03 9.760111424839124084e-05 6.556701464432990178e-06 5.405052760920625587e-08
6.503060925751924515e-03 9.817272075451910496e-05 6.595241757167968899e-06 5.436834626948439109e-08
6.533632054924964905e-03 9.874764509731903672e-05 6.634007604588987306e-06 5.468802655173021776e-08
6.564324721693992615e-03 9.932593820849433541e-05 6.673001735180150717e-06 5.500958621951212990e-08
6.595139857381582260e-03 9.990760736400261521e-05 6.712225058436160907e-06 5.533304303639852151e-08
6.626077461987733841e-03 1.004926743917167187e-04 6.751678938599070534e-06 5.565839700238939258e-08
6.657137069851160049e-03 1.010811538435518742e-04 6.791364739910932258e-06 5.598566588105313713e-08
6.688320077955722809e-03 1.016730748233385384e-04 6.831283371866447851e-06 5.631485677781711274e-08
6.719626020640134811e-03 1.022684373310767114e-04 6.871436198707669973e-06 5.664598035082235583e-08
6.751056294888257980e-03 1.028672995744273067e-04 6.911826403666054830e-06 5.697906146906461800e-08
6.782609969377517700e-03 1.034696397255174816e-04 6.952452622499549761e-06 5.731409302711654163e-08
6.814287975430488586e-03 1.040754941641353071e-04 6.993317583692260087e-06 5.765109278854652075e-08
6.846091710031032562e-03 1.046848992700688541e-04 7.034424015728291124e-06 5.799008206963662815e-08
6.878019776195287704e-03 1.052978623192757368e-04 7.075771009112941101e-06 5.833106087038686383e-08
6.910072639584541321e-03 1.059143905877135694e-04 7.117360837582964450e-06 5.867403984893826419e-08
6.942251231521368027e-03 1.065345204551704228e-04 7.159194865380413830e-06 5.901903676885922323e-08
6.974556017667055130e-03 1.071582664735615253e-04 7.201274911494692788e-06 5.936606228829077736e-08
7.006987463682889938e-03 1.077856577467173338e-04 7.243602340167853981e-06 5.971513417080132058e-08
7.039545569568872452e-03 1.084167306544259191e-04 7.286179425136651844e-06 6.006625596910453169e-08
7.072229869663715363e-03 1.090514560928568244e-04 7.329005256906384602e-06 6.041943834134144709e-08
7.105042692273855209e-03 1.096899140975438058e-04 7.372084382950561121e-06 6.077470260379413958e-08
7.137982640415430069e-03 1.103320828406140208e-04 7.415415439027128741e-06 6.113205586188996676e-08
7.171049714088439941e-03 1.109779914258979261e-04 7.459000698872841895e-06 6.149150522105628625e-08
7.204246241599321365e-03 1.116276835091412067e-04 7.502842890971805900e-06 6.185307199757517083e-08
7.237570360302925110e-03 1.122811518143862486e-04 7.546942015324020758e-06 6.221675619144662051e-08
7.271024864166975021e-03 1.129384618252515793e-04 7.591301709908293560e-06 6.258259332980742329e-08
7.304607424885034561e-03 1.135995771619491279e-04 7.635920155735220760e-06 6.295056920180286397e-08
7.338320370763540268e-03 1.142645705840550363e-04 7.680802809773012996e-06 6.332071933456973056e-08
7.372162304818630219e-03 1.149334275396540761e-04 7.725947398284915835e-06 6.369303662268066546e-08
7.406135089695453644e-03 1.156061989604495466e-04 7.771358468744438142e-06 6.406754948784509907e-08
7.440238259732723236e-03 1.162828921223990619e-04 7.817035111656878144e-06 6.444425793006303138e-08
7.474472746253013611e-03 1.169635288533754647e-04 7.862980965001042932e-06 6.482318326561653521e-08
7.508838549256324768e-03 1.176481528091244400e-04 7.909196938271634281e-06 6.520433970536032575e-08
7.543335668742656708e-03 1.183367567136883736e-04 7.955683940963353962e-06 6.558773435472176061e-08
7.577965036034584045e-03 1.190293842228129506e-04 8.002444701560307294e-06 6.597338852998291259e-08
7.612726185470819473e-03 1.197260498884133995e-04 8.049480129557196051e-06 6.636130223114378168e-08
7.647620048373937607e-03 1.204267755383625627e-04 8.096792043943423778e-06 6.675150387991379830e-08
7.682647090405225754e-03 1.211315975524485111e-04 8.144382263708394021e-06 6.714400058172032004e-08
7.717807311564683914e-03 1.218405232066288590e-04 8.192250788852106780e-06 6.753879944199070451e-08
7.753100711852312088e-03 1.225535816047340631e-04 8.240401257353369147e-06 6.793592177700702450e-08
7.788528222590684891e-03 1.232708164025098085e-04 8.288835488201584667e-06 6.833538179762399523e-08
7.824090309441089630e-03 1.239922275999560952e-04 8.337553481396753341e-06 6.873718660926897428e-08
7.859786972403526306e-03 1.247178297489881516e-04 8.386557965422980487e-06 6.914135752822403447e-08
7.895617745816707611e-03 1.254476810572668910e-04 8.435849849774967879e-06 6.954789455448917579e-08
7.931584492325782776e-03 1.261817815247923136e-04 8.485431862936820835e-06 6.995683321520118625e-08
7.967686280608177185e-03 1.269201748073101044e-04 8.535305823897942901e-06 7.036817351036006585e-08
8.003924041986465454e-03 1.276628609048202634e-04 8.585471732658334076e-06 7.078192965082052979e-08
8.040297776460647583e-03 1.284098689211532474e-04 8.635932317702099681e-06 7.119812295286465087e-08
8.076808415353298187e-03 1.291612570639699697e-04 8.686690307513345033e-06 7.161676052191978670e-08
8.113455027341842651e-03 1.299170107813552022e-04 8.737745702092070132e-06 7.203785656884065247e-08
8.150239475071430206e-03 1.306771737290546298e-04 8.789102139417082071e-06 7.246143951533667860e-08
8.187161758542060852e-03 1.314417750108987093e-04 8.840759619488380849e-06 7.288750225598050747e-08
8.224220946431159973e-03 1.322108291788026690e-04 8.892719961295370013e-06 7.331607321248156950e-08
8.261418901383876801e-03 1.329843653365969658e-04 8.944986802816856652e-06 7.374716659569457988e-08
8.298755623400211334e-03 1.337624125881120563e-04 8.997560144052840769e-06 7.418079661647425382e-08
8.336230181157588959e-03 1.345449854852631688e-04 9.050442713487427682e-06 7.461697038024794892e-08
8.373844437301158905e-03 1.353321422357112169e-04 9.103635420615319163e-06 7.505570920329773799e-08
8.411597460508346558e-03 1.361238682875409722e-04 9.157140993920620531e-06 7.549702729647833621e-08
8.449491113424301147e-03 1.369202218484133482e-04 9.210961252392735332e-06 7.594094597607181640e-08
8.487524464726448059e-03 1.377212174702435732e-04 9.265098015021067113e-06 7.638747234750553616e-08
8.525698445737361908e-03 1.385268697049468756e-04 9.319551281805615872e-06 7.683662062163421069e-08
8.564013056457042694e-03 1.393372367601841688e-04 9.374326509714592248e-06 7.728841211473991279e-08
8.602468296885490417e-03 1.401523186359554529e-04 9.429422789253294468e-06 7.774286103767735767e-08
8.641065098345279694e-03 1.409721444360911846e-04 9.484841939411126077e-06 7.819998160130126053e-08
8.679803460836410522e-03 1.417967578163370490e-04 9.540587598166894168e-06 7.865979512189369416e-08
8.718684315681457520e-03 1.426261733286082745e-04 9.596660675015300512e-06 7.912230159945465857e-08
8.757706731557846069e-03 1.434604055248200893e-04 9.653062988945748657e-06 7.958752945569358417e-08
8.796871639788150787e-03 1.442995126126334071e-04 9.709796358947642148e-06 8.005550000689254375e-08
8.836180903017520905e-03 1.451435236958786845e-04 9.766864422999788076e-06 8.052622035847889492e-08
8.875631727278232574e-03 1.459924387745559216e-04 9.824266271607484668e-06 8.099969761587999528e-08
8.915226906538009644e-03 1.468462869524955750e-04 9.882005542749539018e-06 8.147596730623263284e-08
8.954966440796852112e-03 1.477051264373585582e-04 9.940084964910056442e-06 8.195503653496416518e-08
8.994849398732185364e-03 1.485689717810600996e-04 9.998504538089036942e-06 8.243692661835666513e-08
9.034877642989158630e-03 1.494378375355154276e-04 1.005726880975998938e-05 8.292164466183749028e-08
9.075051173567771912e-03 1.503117819083854556e-04 1.011637687042821199e-05 8.340921908711607102e-08
9.115369059145450592e-03 1.511908048996701837e-04 1.017583326756721362e-05 8.389965699961976497e-08
9.155832231044769287e-03 1.520749356132000685e-04 1.023563800117699429e-05 8.439297261020328733e-08
9.196441620588302612e-03 1.529642468085512519e-04 1.029579561873106286e-05 8.488920144600342610e-08
9.237197227776050568e-03 1.538587239338085055e-04 1.035630521073471755e-05 8.538833640159282368e-08
9.278099052608013153e-03 1.547584106447175145e-04 1.041717041516676545e-05 8.589040589868091047e-08
9.319147095084190369e-03 1.556633360451087356e-04 1.047839305101661012e-05 8.639543125354975928e-08
9.360343217849731445e-03 1.565735292388126254e-04 1.053997675626305863e-05 8.690343378248144290e-08
9.401686489582061768e-03 1.574890338815748692e-04 1.060192153090611100e-05 8.741441348547596135e-08
9.443176910281181335e-03 1.584098645253106952e-04 1.066423010342987254e-05 8.792839878424274502e-08
9.484815411269664764e-03 1.593360502738505602e-04 1.072690429282374680e-05 8.844540388963650912e-08
9.526602923870086670e-03 1.602676347829401493e-04 1.078994773706654087e-05 8.896545722336668405e-08
9.568538516759872437e-03 1.612046471564099193e-04 1.085336043615825474e-05 8.948855878543326980e-08
9.610624052584171295e-03 1.621471019461750984e-04 1.091714602807769552e-05 9.001474410297305440e-08
9.652857668697834015e-03 1.630950573598966002e-04 1.098130724130896851e-05 9.054402028141339542e-08
9.695241227746009827e-03 1.640485279494896531e-04 1.104584407585207373e-05 9.107640863703636569e-08
9.737774729728698730e-03 1.650075573706999421e-04 1.111076107918052003e-05 9.161192338069668040e-08
9.780459105968475342e-03 1.659721747273579240e-04 1.117606007028371096e-05 9.215060003953112755e-08
9.823292493820190430e-03 1.669423800194635987e-04 1.124174104916164652e-05 9.269242440268499195e-08
9.866277687251567841e-03 1.679182605585083365e-04 1.130780856328783557e-05 9.323744620814977679e-08
9.909414686262607574e-03 1.688998163444921374e-04 1.137426443165168166e-05 9.378567256135283969e-08
9.952702559530735016e-03 1.698870764812454581e-04 1.144111047324258834e-05 9.433712477857625345e-08
9.996141307055950165e-03 1.708800700725987554e-04 1.150834850704995915e-05 9.489180996524737566e-08
1.003973279148340225e-02 1.718788844300433993e-04 1.157598308054730296e-05 9.544976364850299433e-08
1.008347701281309128e-02 1.728834758978337049e-04 1.164401419373461977e-05 9.601099293377046706e-08
1.012737397104501724e-02 1.738939317874610424e-04 1.171244548459071666e-05 9.657552624275922426e-08
1.017142366617918015e-02 1.749102666508406401e-04 1.178127786261029541e-05 9.714338489175133873e-08
1.021562609821557999e-02 1.759325095918029547e-04 1.185051587526686490e-05 9.771457598617416807e-08
1.025998219847679138e-02 1.769606897141784430e-04 1.192015861306572333e-05 9.828911373688242747e-08
1.030449289828538895e-02 1.779948652256280184e-04 1.199021153297508135e-05 9.886704077644026256e-08
1.034915726631879807e-02 1.790350652299821377e-04 1.206067645398434252e-05 9.944837131570238853e-08
1.039397623389959335e-02 1.800813042791560292e-04 1.213155519508291036e-05 1.000331124600961630e-07
1.043894980102777481e-02 1.811336260288953781e-04 1.220284957526018843e-05 1.006212926313310163e-07
1.048407983034849167e-02 1.821921032387763262e-04 1.227456505148438737e-05 1.012129402511163789e-07
1.052936352789402008e-02 1.832567068049684167e-04 1.234669889527140185e-05 1.018080553194522508e-07
1.057480461895465851e-02 1.843275094870477915e-04 1.241925838257884607e-05 1.024066733634754200e-07
