5.650751290295476068e-15 6.780901548354572165e-13 1.627416371605097320e-11 1.627416371605097255e-10
5.687959270474304560e-15 6.825551124569166103e-13 1.638132269896599865e-11 1.638132269896599929e-10
5.725412250604090424e-15 6.870494700724909329e-13 1.648918728173977997e-11 1.648918728173978126e-10
5.763111843913385465e-15 6.915734212696062874e-13 1.659776211047055251e-11 1.659776211047055251e-10
5.801059674253215060e-15 6.961271609103859145e-13 1.670705186184926114e-11 1.670705186184926114e-10
5.839257376167033553e-15 7.007108851400440769e-13 1.681706124336105946e-11 1.681706124336105752e-10
5.877706594961115107e-15 7.053247913953338633e-13 1.692779499348801433e-11 1.692779499348801304e-10
5.916408986775437583e-15 7.099690784130525479e-13 1.703925788191326115e-11 1.703925788191326050e-10
5.955366218655001885e-15 7.146439462386002640e-13 1.715145470972640634e-11 1.715145470972640634e-10
5.994579968621654580e-15 7.193495962345985559e-13 1.726439030963036777e-11 1.726439030963036712e-10
6.034051925746353877e-15 7.240862310895625473e-13 1.737806954614950114e-11 1.737806954614950114e-10
6.073783790221930208e-15 7.288540548266317764e-13 1.749249731583916102e-11 1.749249731583916166e-10
6.113777273436312239e-15 7.336532728123574750e-13 1.760767854749658021e-11 1.760767854749658150e-10
6.154034098046249874e-15 7.384840917655500291e-13 1.772361820237319989e-11 1.772361820237319989e-10
6.194555998051510560e-15 7.433467197661812672e-13 1.784032127438835041e-11 1.784032127438835170e-10
6.235344718869569428e-15 7.482413662643484449e-13 1.795779279034436025e-11 1.795779279034436284e-10
6.276402017410795628e-15 7.531682420892955826e-13 1.807603781014309318e-11 1.807603781014309318e-10
6.317729662154115133e-15 7.581275594584938727e-13 1.819506142700385214e-11 1.819506142700385472e-10
6.359329433223201290e-15 7.631195319867842874e-13 1.831486876768282128e-11 1.831486876768282387e-10
6.401203122463142638e-15 7.681443746955772364e-13 1.843546499269385206e-11 1.843546499269385464e-10
6.443352533517617163e-15 7.732023040221141227e-13 1.855685529653073894e-11 1.855685529653073959e-10
6.485779481906599840e-15 7.782935378287920060e-13 1.867904490789100734e-11 1.867904490789100863e-10
6.528485795104554515e-15 7.834182954125466302e-13 1.880203908990111993e-11 1.880203908990112123e-10
6.571473312619118848e-15 7.885767975142943185e-13 1.892584314034306284e-11 1.892584314034306478e-10
6.614743886070397444e-15 7.937692663284477816e-13 1.905046239188274757e-11 1.905046239188274692e-10
6.658299379270680200e-15 7.989959255124817060e-13 1.917590221229956014e-11 1.917590221229956143e-10
6.702141668304722309e-15 8.042570001965667024e-13 1.930216800471760005e-11 1.930216800471760070e-10
6.746272641610566218e-15 8.095527169932679777e-13 1.942926520783843147e-11 1.942926520783843211e-10
6.790694200060877127e-15 8.148833040073054004e-13 1.955719929617532719e-11 1.955719929617532977e-10
6.835408257044820445e-15 8.202489908453784913e-13 1.968597578028908621e-11 1.968597578028908557e-10
6.880416738550480397e-15 8.256500086260576540e-13 1.981560020702538612e-11 1.981560020702538418e-10
6.925721583247808748e-15 8.310865899897372012e-13 1.994607815975369283e-11 1.994607815975369283e-10
6.971324742572153341e-15 8.365589691086584578e-13 2.007741525860780218e-11 2.007741525860780541e-10
7.017228180808282828e-15 8.420673816969940530e-13 2.020961716072785485e-11 2.020961716072785743e-10
7.063433875175021188e-15 8.476120650210025931e-13 2.034268956050406385e-11 2.034268956050406256e-10
7.109943815910396586e-15 8.531932579092477544e-13 2.047663818982194449e-11 2.047663818982194578e-10
7.156760006357378719e-15 8.588112007628854336e-13 2.061146881830925041e-11 2.061146881830925170e-10
7.203884463050155745e-15 8.644661355660188535e-13 2.074718725358445087e-11 2.074718725358445281e-10
7.251319215801013115e-15 8.701583058961216242e-13 2.088379934150692060e-11 2.088379934150691995e-10
7.299066307787747243e-15 8.758879569345297701e-13 2.102131096642871287e-11 2.102131096642871610e-10
7.347127795641680303e-15 8.816553354770017120e-13 2.115972805144804190e-11 2.115972805144804190e-10
7.395505749536244569e-15 8.874606899443494366e-13 2.129905655866438729e-11 2.129905655866438729e-10
7.444202253276153678e-15 8.933042703931385297e-13 2.143930248943532390e-11 2.143930248943532714e-10
7.493219404387167111e-15 8.991863285264602047e-13 2.158047188463504491e-11 2.158047188463504362e-10
7.542559314206395833e-15 9.051071177047676515e-13 2.172257082491442283e-11 2.172257082491442541e-10
7.592224107973308446e-15 9.110668929567971019e-13 2.186560543096313206e-11 2.186560543096313400e-10
7.642215924921234316e-15 9.170659109905483703e-13 2.200958186377315766e-11 2.200958186377315895e-10
7.692536918369513573e-15 9.231044302043416288e-13 2.215450632490420071e-11 2.215450632490420071e-10
7.743189255816248224e-15 9.291827106979499131e-13 2.230038505675079630e-11 2.230038505675079565e-10
7.794175119031665411e-15 9.353010142837998872e-13 2.244722434281119568e-11 2.244722434281119891e-10
7.845496704152089687e-15 9.414596044982508634e-13 2.259503050795801911e-11 2.259503050795802234e-10
7.897156221774554252e-15 9.476587466129465228e-13 2.274380991871071816e-11 2.274380991871071816e-10
7.949155897051988069e-15 9.538987076462387324e-13 2.289356898350972796e-11 2.289356898350972990e-10
8.001497969789094020e-15 9.601797563746915348e-13 2.304431415299259360e-11 2.304431415299259490e-10
8.054184694538804500e-15 9.665021633446566283e-13 2.319605192027176070e-11 2.319605192027176070e-10
8.107218340699394936e-15 9.728662008839276069e-13 2.334878882121426257e-11 2.334878882121426257e-10
8.160601192612247313e-15 9.792721431134697281e-13 2.350253143472327509e-11 2.350253143472327250e-10
8.214335549660224287e-15 9.857202659592270281e-13 2.365728638302144867e-11 2.365728638302144997e-10
8.268423726366731181e-15 9.922108471640077922e-13 2.381306033193618863e-11 2.381306033193618734e-10
8.322868052495394871e-15 9.987441662994475739e-13 2.396985999118673854e-11 2.396985999118673983e-10
8.377670873150430561e-15 1.005320504778051781e-12 2.412769211467324113e-11 2.412769211467324242e-10
8.432834548877634908e-15 1.011940145865316214e-12 2.428656350076759237e-11 2.428656350076759302e-10
8.488361455766078086e-15 1.018603374691929396e-12 2.444648099260630872e-11 2.444648099260631066e-10
8.544253985550447439e-15 1.025310478266053655e-12 2.460745147838529095e-11 2.460745147838529095e-10
8.600514545714053788e-15 1.032061745485686593e-12 2.476948189165647824e-11 2.476948189165647953e-10
8.657145559592566635e-15 1.038857467151108173e-12 2.493257921162659292e-11 2.493257921162659292e-10
8.714149466478323666e-15 1.045697935977398890e-12 2.509675046345757499e-11 2.509675046345757628e-10
8.771528721725484333e-15 1.052583446607058120e-12 2.526200271856939488e-11 2.526200271856939811e-10
8.829285796855745098e-15 1.059514295622689500e-12 2.542834309494454639e-11 2.542834309494454574e-10
8.887423179664793064e-15 1.066490781559775382e-12 2.559577875743460756e-11 2.559577875743460950e-10
8.945943374329482192e-15 1.073513204919537913e-12 2.576431691806891154e-11 2.576431691806890895e-10
9.004848901515689516e-15 1.080581868181882919e-12 2.593396483636519166e-11 2.593396483636519231e-10
9.064142298486881344e-15 1.087697075818425774e-12 2.610472981964222019e-11 2.610472981964222277e-10
9.123826119213409930e-15 1.094859134305609368e-12 2.627661922333462161e-11 2.627661922333462419e-10
9.183902934482521706e-15 1.102068352137902643e-12 2.644964045130966342e-11 2.644964045130966536e-10
9.244375332009089690e-15 1.109325039841091015e-12 2.662380095618618275e-11 2.662380095618618469e-10
9.305245916547079529e-15 1.116629509985649607e-12 2.679910823965559056e-11 2.679910823965559314e-10
9.366517310001720790e-15 1.123982077200206533e-12 2.697556985280495678e-11 2.697556985280495549e-10
9.428192151542479724e-15 1.131383058185097681e-12 2.715319339644234110e-11 2.715319339644234110e-10
9.490273097716710465e-15 1.138832771726005294e-12 2.733198652142412705e-11 2.733198652142412899e-10
9.552762822564088763e-15 1.146331538707690866e-12 2.751195692898457917e-11 2.751195692898458240e-10
9.615664017731791991e-15 1.153879682127815077e-12 2.769311237106756184e-11 2.769311237106756378e-10
9.678979392590444343e-15 1.161477527110853447e-12 2.787546065066048112e-11 2.787546065066048306e-10
9.742711674350800406e-15 1.169125400922096011e-12 2.805900962213030749e-11 2.805900962213030879e-10
9.806863608181236524e-15 1.176823632981748560e-12 2.824376719156196705e-11 2.824376719156196769e-10
9.871437957325991581e-15 1.184572554879119116e-12 2.842974131709885878e-11 2.842974131709885878e-10
9.936437503224182449e-15 1.192372500386902146e-12 2.861694000928564990e-11 2.861694000928565248e-10
1.000186504562957674e-14 1.200223805475549208e-12 2.880537133141318100e-11 2.880537133141318358e-10
1.006772340273126800e-14 1.208126808327752286e-12 2.899504339986605324e-11 2.899504339986605324e-10
1.013401541127500096e-14 1.216081849353000228e-12 2.918596438447200548e-11 2.918596438447200419e-10
1.020074392668537397e-14 1.224089271202245053e-12 2.937814250885387965e-11 2.937814250885388094e-10
1.026791182318885080e-14 1.232149418782662146e-12 2.957158605078389313e-11 2.957158605078389055e-10
1.033552199393752663e-14 1.240262639272503373e-12 2.976630334254008256e-11 2.976630334254008127e-10
1.040357735113378858e-14 1.248429282136054780e-12 2.996230277126531312e-11 2.996230277126531312e-10
1.047208082615572087e-14 1.256649699138686606e-12 3.015959277932847854e-11 3.015959277932847725e-10
1.054103536968338895e-14 1.264924244362006673e-12 3.035818186468816339e-11 3.035818186468816081e-10
1.061044395182592800e-14 1.273253274219111537e-12 3.055807858125867689e-11 3.055807858125867430e-10
1.068030956224947422e-14 1.281637147469936982e-12 3.075929153927848433e-11 3.075929153927848821e-10
1.075063521030594153e-14 1.290076225236713135e-12 3.096182940568111362e-11 3.096182940568111491e-10
1.082142392516264884e-14 1.298570871019517923e-12 3.116570090446843339e-11 3.116570090446843081e-10
1.089267875593279130e-14 1.307121450711935145e-12 3.137091481708644509e-11 3.137091481708644380e-10
1.096440277180677934e-14 1.315728332616813710e-12 3.157747998280353067e-11 3.157747998280352679e-10
1.103659906218443600e-14 1.324391887462132509e-12 3.178540529909118183e-11 3.178540529909117924e-10
1.110927073680807613e-14 1.333112488416969274e-12 3.199469972200726258e-11 3.199469972200726517e-10
1.118242092589643610e-14 1.341890511107572446e-12 3.220537226658174032e-11 3.220537226658174291e-10
1.125605278027952640e-14 1.350726333633543294e-12 3.241743200720504068e-11 3.241743200720503680e-10
1.133016947153432989e-14 1.359620336584119624e-12 3.263088807801887099e-11 3.263088807801886969e-10
1.140477419212143883e-14 1.368572903054572774e-12 3.284574967330974496e-11 3.284574967330974754e-10
1.147987015552249343e-14 1.377584418662699325e-12 3.306202604790478218e-11 3.306202604790478606e-10
1.155546059637870100e-14 1.386655271565444284e-12 3.327972651757066119e-11 3.327972651757065990e-10
1.163154877063009995e-14 1.395785852475612108e-12 3.349886045941469221e-11 3.349886045941469221e-10
1.170813795565580664e-14 1.404976554678696885e-12 3.371943731228872686e-11 3.371943731228872557e-10
1.178523145041520406e-14 1.414227774049824790e-12 3.394146657719579497e-11 3.394146657719579497e-10
1.186283257559002364e-14 1.423539909070802976e-12 3.416495781769926818e-11 3.416495781769927206e-10
1.194094467372737515e-14 1.432913360847285182e-12 3.438992066033484760e-11 3.438992066033484760e-10
1.201957110938374224e-14 1.442348533126049233e-12 3.461636479502518159e-11 3.461636479502518159e-10
1.209871526926989303e-14 1.451845832312387214e-12 3.484429997549729474e-11 3.484429997549729345e-10
1.217838056239673731e-14 1.461405667487608541e-12 3.507373601970260821e-11 3.507373601970260950e-10
1.225857042022221408e-14 1.471028450426665816e-12 3.530468281023997796e-11 3.530468281023997796e-10
1.233928829679904038e-14 1.480714595615884883e-12 3.553715029478124043e-11 3.553715029478123785e-10
1.242053766892353313e-14 1.490464520270824139e-12 3.577114848649978257e-11 3.577114848649978128e-10
1.250232203628533645e-14 1.500278644354240665e-12 3.600668746450177433e-11 3.600668746450177304e-10
1.258464492161819039e-14 1.510157390594182986e-12 3.624377737426039328e-11 3.624377737426039457e-10
1.266750987085164303e-14 1.520101184502197328e-12 3.648242842805273103e-11 3.648242842805273491e-10
1.275092045326379450e-14 1.530110454391655441e-12 3.672265090539973058e-11 3.672265090539973188e-10
1.283488026163505856e-14 1.540185631396207229e-12 3.696445515350897349e-11 3.696445515350897220e-10
1.291939291240288348e-14 1.550327149488346068e-12 3.720785158772030402e-11 3.720785158772030919e-10
1.300446204581754579e-14 1.560535445498105798e-12 3.745285069195453591e-11 3.745285069195454108e-10
1.309009132609895210e-14 1.570810959131874429e-12 3.769946301916498306e-11 3.769946301916498436e-10
1.317628444159441449e-14 1.581154132991330042e-12 3.794769919179191778e-11 3.794769919179192165e-10
1.326304510493761385e-14 1.591565412592513800e-12 3.819756990222033121e-11 3.819756990222033250e-10
1.335037705320845463e-14 1.602045246385014644e-12 3.844908591324034984e-11 3.844908591324035371e-10
1.343828404809402881e-14 1.612594085771283634e-12 3.870225805851080559e-11 3.870225805851081076e-10
1.352676987605069363e-14 1.623212385126083399e-12 3.895709724302600482e-11 3.895709724302600094e-10
1.361583834846710550e-14 1.633900601816052899e-12 3.921361444358526959e-11 3.921361444358526829e-10
1.370549330182844032e-14 1.644659196219412939e-12 3.947182070926591054e-11 3.947182070926591312e-10
1.379573859788160463e-14 1.655488631745792656e-12 3.973172716189902375e-11 3.973172716189902763e-10
1.388657812380161110e-14 1.666389374856193533e-12 3.999334499654864157e-11 3.999334499654864545e-10
1.397801579235898427e-14 1.677361895083078415e-12 4.025668548199388196e-11 4.025668548199387937e-10
1.407005554208831333e-14 1.688406665050597650e-12 4.052175996121434198e-11 4.052175996121434715e-10
1.416270133745788244e-14 1.699524160494946095e-12 4.078857985187870304e-11 4.078857985187870951e-10
1.425595716904046228e-14 1.710714860284855826e-12 4.105715664683653499e-11 4.105715664683653757e-10
1.434982705368515548e-14 1.721979246442218910e-12 4.132750191461325385e-11 4.132750191461325644e-10
1.444431503469046646e-14 1.733317804162856177e-12 4.159962729990854987e-11 4.159962729990855246e-10
1.453942518197840927e-14 1.744731021837409188e-12 4.187354452409782050e-11 4.187354452409782050e-10
1.463516159226985561e-14 1.756219391072382648e-12 4.214926538573718356e-11 4.214926538573718356e-10
1.473152838926096520e-14 1.767783406711315875e-12 4.242680176107157937e-11 4.242680176107158325e-10
1.482852972380082772e-14 1.779423566856099452e-12 4.270616560454638847e-11 4.270616560454638589e-10
1.492616977407023134e-14 1.791140372888428014e-12 4.298736894932227395e-11 4.298736894932227136e-10
1.502445274576167135e-14 1.802934329491400840e-12 4.327042390779361692e-11 4.327042390779361692e-10
1.512338287226046939e-14 1.814805944671256554e-12 4.355534267211015730e-11 4.355534267211015859e-10
1.522296441482708874e-14 1.826755729779251003e-12 4.384213751470202083e-11 4.384213751470201825e-10
1.532320166278077165e-14 1.838784199533692649e-12 4.413082078880862357e-11 4.413082078880862357e-10
1.542409893368422429e-14 1.850891872042107016e-12 4.442140492901056838e-11 4.442140492901056967e-10
1.552566057352960806e-14 1.863079268823553195e-12 4.471390245176527668e-11 4.471390245176528055e-10
1.562789095692574579e-14 1.875346914831089797e-12 4.500832595594615513e-11 4.500832595594615513e-10
1.573079448728654267e-14 1.887695338474385095e-12 4.530468812338524552e-11 4.530468812338524423e-10
1.583437559702064112e-14 1.900125071642477011e-12 4.560300171941944826e-11 4.560300171941944826e-10
1.593863874772237556e-14 1.912636649726685371e-12 4.590327959344044890e-11 4.590327959344044760e-10
