1.254597865382168576e-12 5.088605365905869206e-15 1.312835249922857457e-16 9.265095324391941968e-18
1.260647842807264369e-12 5.113127860025015480e-15 1.319156360209707565e-16 9.309658804054358107e-18
1.266726990167492356e-12 5.137768486332666252e-15 1.325507885394444310e-16 9.354436408350597615e-18
1.272835448076375386e-12 5.162527813623188730e-15 1.331889971692101454e-16 9.399429164739646246e-18
1.278973357825065049e-12 5.187406413427761829e-15 1.338302766019770618e-16 9.444638105601629028e-18
1.285140861385628184e-12 5.212404860027634554e-15 1.344746415999990913e-16 9.490064268261516151e-18
1.291338101414305922e-12 5.237523730467257376e-15 1.351221069964108997e-16 9.535708695012579254e-18
1.297565221254817561e-12 5.262763604567607677e-15 1.357726876955687943e-16 9.581572433140209785e-18
1.303822364941682620e-12 5.288125064939559356e-15 1.364263986733925221e-16 9.627656534945835966e-18
1.310109677203538038e-12 5.313608696997275328e-15 1.370832549777079806e-16 9.673962057770781220e-18
1.316427303466479619e-12 5.339215088971643397e-15 1.377432717285910382e-16 9.720490064020370646e-18
1.322775389857421637e-12 5.364944831923858082e-15 1.384064641187145835e-16 9.767241621188112994e-18
1.329154083207488568e-12 5.390798519759050546e-15 1.390728474136973497e-16 9.814217801880092189e-18
1.335563531055392669e-12 5.416776749239923276e-15 1.397424369524527636e-16 9.861419683839337272e-18
1.342003881650841865e-12 5.442880120000465213e-15 1.404152481475396440e-16 9.908848349970301743e-18
1.348475283957968018e-12 5.469109234559795477e-15 1.410912964855159313e-16 9.956504888363592501e-18
1.354977887658776208e-12 5.495464698336040216e-15 1.417705975272938972e-16 1.000439039232076966e-17
1.361511843156596841e-12 5.521947119660241011e-15 1.424531669084962412e-16 1.005250596037921106e-17
1.368077301579551482e-12 5.548557109790344541e-15 1.431390203398131735e-16 1.010085269633707698e-17
1.374674414784055658e-12 5.575295282925300311e-15 1.438281736073630725e-16 1.014943170927846428e-17
1.381303335358330327e-12 5.602162256219214396e-15 1.445206425730550893e-16 1.019824411359877014e-17
1.387964216625912558e-12 5.629158649795485042e-15 1.452164431749498052e-16 1.024729102902985245e-17
1.394657212649214459e-12 5.656285086761182017e-15 1.459155914276275069e-16 1.029657358066573550e-17
1.401382478233064149e-12 5.683542193221257945e-15 1.466181034225514807e-16 1.034609289898804466e-17
1.408140168928305276e-12 5.710930598293091746e-15 1.473239953284397148e-16 1.039585011989190009e-17
1.414930441035362022e-12 5.738450934120861677e-15 1.480332833916326311e-16 1.044584638471161788e-17
1.421753451607880226e-12 5.766103835890173185e-15 1.487459839364673510e-16 1.049608284024685033e-17
1.428609358456330750e-12 5.793889941842624432e-15 1.494621133656491989e-16 1.054656063878855056e-17
1.435498320151666566e-12 5.821809893290503560e-15 1.501816881606289014e-16 1.059728093814524835e-17
1.442420496028988721e-12 5.849864334631588518e-15 1.509047248819799586e-16 1.064824490166947239e-17
1.449376046191226444e-12 5.878053913363954763e-15 1.516312401697777657e-16 1.069945369828417398e-17
1.456365131512823513e-12 5.906379280100842134e-15 1.523612507439794741e-16 1.075090850250927720e-17
1.463387913643467230e-12 5.934841088585658990e-15 1.530947734048077228e-16 1.080261049448847084e-17
1.470444555011823459e-12 5.963439995707063649e-15 1.538318250331363673e-16 1.085456086001610368e-17
1.477535218829285998e-12 5.992176661514037943e-15 1.545724225908756155e-16 1.090676079056414440e-17
1.484660069093740090e-12 6.021051749231066481e-15 1.553165831213602957e-16 1.095921148330920622e-17
1.491819270593357031e-12 6.050065925273415305e-15 1.560643237497402441e-16 1.101191414115989053e-17
1.499012988910405144e-12 6.079219859262498113e-15 1.568156616833735517e-16 1.106486997278418279e-17
1.506241390425074875e-12 6.108514224041264568e-15 1.575706142122197625e-16 1.111808019263689479e-17
1.513504642319309158e-12 6.137949695689657240e-15 1.583291987092347966e-16 1.117154602098728087e-17
1.520802912580673947e-12 6.167526953540190029e-15 1.590914326307695226e-16 1.122526868394685306e-17
1.528136370006252801e-12 6.197246680193629143e-15 1.598573335169705479e-16 1.127924941349730389e-17
1.535505184206513784e-12 6.227109561534598344e-15 1.606269189921789633e-16 1.133348944751844170e-17
1.542909525609267054e-12 6.257116286747483175e-15 1.614002067653372476e-16 1.138799002981648787e-17
1.550349565463562460e-12 6.287267548332170308e-15 1.621772146303913398e-16 1.144275241015221550e-17
1.557825475843680453e-12 6.317564042120095348e-15 1.629579604667008468e-16 1.149777784426957022e-17
1.565337429653076335e-12 6.348006467290154151e-15 1.637424622394456521e-16 1.155306759392403836e-17
1.572885600628405900e-12 6.378595526384886309e-15 1.645307380000402156e-16 1.160862292691155135e-17
1.580470163343507456e-12 6.409331925326553713e-15 1.653228058865435101e-16 1.166444511709716973e-17
1.588091293213449872e-12 6.440216373433422642e-15 1.661186841240762544e-16 1.172053544444408764e-17
1.595749166498593769e-12 6.471249583436127101e-15 1.669183910252384188e-16 1.177689519504286538e-17
1.603443960308651889e-12 6.502432271494014813e-15 1.677219449905272465e-16 1.183352566114060490e-17
1.611175852606770878e-12 6.533765157211620212e-15 1.685293645087582840e-16 1.189042814117026714e-17
1.618945022213657292e-12 6.565248963655236039e-15 1.693406681574889993e-16 1.194760393978029430e-17
1.626751648811709868e-12 6.596884417369585135e-15 1.701558746034449391e-16 1.200505436786432315e-17
1.634595912949162289e-12 6.628672248394522986e-15 1.709750026029459853e-16 1.206278074259095984e-17
1.642477996044250596e-12 6.660613190281779725e-15 1.717980710023348540e-16 1.212078438743365348e-17
1.650398080389405631e-12 6.692707980111878039e-15 1.726250987384096381e-16 1.217906663220089152e-17
1.658356349155478006e-12 6.724957358511127599e-15 1.734561048388574093e-16 1.223762881306646778e-17
1.666352986395954777e-12 6.757362069668644735e-15 1.742911084226892999e-16 1.229647227259982732e-17
1.674388177051208650e-12 6.789922861353409188e-15 1.751301287006772355e-16 1.235559835979653316e-17
1.682462106952773018e-12 6.822640484931525963e-15 1.759731849757938241e-16 1.241500843010900408e-17
1.690574962827650736e-12 6.855515695383577901e-15 1.768202966436561883e-16 1.247470384547743894e-17
1.698726932302597445e-12 6.888549251321833893e-15 1.776714831929664708e-16 1.253468597436058068e-17
1.706918203908484467e-12 6.921741915007864932e-15 1.785267642059610164e-16 1.259495619176701192e-17
1.715148967084627971e-12 6.955094452369957428e-15 1.793861593588552401e-16 1.265551587928627644e-17
1.723419412183190033e-12 6.988607633020831026e-15 1.802496884222975925e-16 1.271636642512046600e-17
1.731729730473548803e-12 7.022282230275260967e-15 1.811173712618181743e-16 1.277750922411556366e-17
1.740080114146743386e-12 7.056119021167952888e-15 1.819892278382863010e-16 1.283894567779338805e-17
1.748470756319886415e-12 7.090118786471313493e-15 1.828652782083652069e-16 1.290067719438323559e-17
1.756901851040655182e-12 7.124282310713547812e-15 1.837455425249729370e-16 1.296270518885412370e-17
1.765373593291734301e-12 7.158610382196556872e-15 1.846300410377407002e-16 1.302503108294671497e-17
1.773886178995365198e-12 7.193103793014220343e-15 1.855187940934796774e-16 1.308765630520590389e-17
1.782439805017830382e-12 7.227763339070491426e-15 1.864118221366430724e-16 1.315058229101302460e-17
1.791034669174020902e-12 7.262589820097769426e-15 1.873091457097959767e-16 1.321381048261865329e-17
1.799670970232008873e-12 7.297584039675311764e-15 1.882107854540852849e-16 1.327734232917536752e-17
1.808348907917633110e-12 7.332746805247710675e-15 1.891167621097115065e-16 1.334117928677066729e-17
1.817068682919101940e-12 7.368078928143406200e-15 1.900270965164028722e-16 1.340532281846004865e-17
1.825830496891637407e-12 7.403581223593402700e-15 1.909418096138918298e-16 1.346977439430023600e-17
1.834634552462143110e-12 7.439254510750051627e-15 1.918609224423963731e-16 1.353453549138270100e-17
1.843481053233873446e-12 7.475099612705851667e-15 1.927844561430989296e-16 1.359960759386720915e-17
1.852370203791127707e-12 7.511117356512352995e-15 1.937124319586303760e-16 1.366499219301540340e-17
1.861302209703985561e-12 7.547308573199219313e-15 1.946448712335564942e-16 1.373069078722484538e-17
1.870277277533067380e-12 7.583674097793401904e-15 1.955817954148670897e-16 1.379670488206306579e-17
1.879295614834271954e-12 7.620214769338214287e-15 1.965232260524640991e-16 1.386303599030165647e-17
1.888357430163607898e-12 7.656931430912747663e-15 1.974691847996579321e-16 1.392968563195084777e-17
1.897462933081979027e-12 7.693824929651177494e-15 1.984196934136588817e-16 1.399665533429379011e-17
1.906612334160049692e-12 7.730896116762352502e-15 1.993747737560788160e-16 1.406394663192155197e-17
1.915805844983081851e-12 7.768145847549229040e-15 2.003344477934271489e-16 1.413156106676766953e-17
1.925043678155854127e-12 7.805574981428707795e-15 2.012987375976173883e-16 1.419950018814349751e-17
1.934326047307534417e-12 7.843184381951224354e-15 2.022676653464680128e-16 1.426776555277314400e-17
1.943653167096652268e-12 7.880974916820805206e-15 2.032412533242133088e-16 1.433635872482908011e-17
1.953025253216021973e-12 7.918947457914827131e-15 2.042195239220097944e-16 1.440528127596741072e-17
1.962442522397753316e-12 7.957102881304253058e-15 2.052024996384510744e-16 1.447453478536386621e-17
1.971905192418234446e-12 7.995442067273621803e-15 2.061902030800805016e-16 1.454412083974942450e-17
1.981413482103168468e-12 8.033965900341378587e-15 2.071826569619084223e-16 1.461404103344650929e-17
1.990967611332638313e-12 8.072675269280240277e-15 2.081798841079332198e-16 1.468429696840519134e-17
2.000567801046178062e-12 8.111571067137603209e-15 2.091819074516620114e-16 1.475489025423957473e-17
2.010214273247858815e-12 8.150654191256023602e-15 2.101887500366341067e-16 1.482582250826426622e-17
2.019907251011436357e-12 8.189925543293926729e-15 2.112004350169493233e-16 1.489709535553118674e-17
2.029646958485505285e-12 8.229386029246365009e-15 2.122169856577981992e-16 1.496871042886657081e-17
2.039433620898664441e-12 8.269036559465796597e-15 2.132384253359926993e-16 1.504066936890792589e-17
2.049267464564712239e-12 8.308878048683015443e-15 2.142647775405004960e-16 1.511297382414129374e-17
2.059148716887885208e-12 8.348911416028212304e-15 2.152960658729821344e-16 1.518562545093872134e-17
2.069077606368116723e-12 8.389137585052149346e-15 2.163323140483330041e-16 1.525862591359599981e-17
2.079054362606288070e-12 8.429557483747300037e-15 2.173735458952218356e-16 1.533197688437018467e-17
2.089079216309564327e-12 8.470172044569314055e-15 2.184197853566392047e-16 1.540568004351790794e-17
2.099152399296688643e-12 8.510982204458311798e-15 2.194710564904413544e-16 1.547973707933320035e-17
2.109274144503364161e-12 8.551988904860608034e-15 2.205273834699041220e-16 1.555414968818615783e-17
2.119444685987610498e-12 8.593193091750170499e-15 2.215887905842715191e-16 1.562891957456111497e-17
2.129664258935190098e-12 8.634595715650543918e-15 2.226553022393155012e-16 1.570404845109571526e-17
2.139933099665016816e-12 8.676197731656551564e-15 2.237269429578886396e-16 1.577953803861944503e-17
2.150251445634640428e-12 8.718000099456421237e-15 2.248037373804907697e-16 1.585539006619303340e-17
2.160619535445694800e-12 8.760003783353684035e-15 2.258857102658266419e-16 1.593160627114736220e-17
2.171037608849451464e-12 8.802209752289491234e-15 2.269728864913765386e-16 1.600818839912331580e-17
2.181505906752316656e-12 8.844618979864803364e-15 2.280652910539613460e-16 1.608513820411100842e-17
2.192024671221410746e-12 8.887232444362781241e-15 2.291629490703159075e-16 1.616245744848983733e-17
2.202594145490165439e-12 8.930051128771344230e-15 2.302658857776634131e-16 1.624014790306849906e-17
2.213214573963939554e-12 8.973076020805739555e-15 2.313741265342917118e-16 1.631821134712514115e-17
2.223886202225642081e-12 9.016308112931204699e-15 2.324876968201326806e-16 1.639664956844767422e-17
2.234609277041417828e-12 9.059748402385815969e-15 2.336066222373437132e-16 1.647546436337439828e-17
2.245384046366359739e-12 9.103397891203468012e-15 2.347309285108958164e-16 1.655465753683490640e-17
2.256210759350216358e-12 9.147257586236878581e-15 2.358606414891602757e-16 1.663423090239092985e-17
2.267089666343145339e-12 9.191328499180678491e-15 2.369957871444971456e-16 1.671418628227746361e-17
2.278021018901493205e-12 9.235611646594735080e-15 2.381363915738511356e-16 1.679452550744414463e-17
2.289005069793630048e-12 9.280108049927560870e-15 2.392824809993495172e-16 1.687525041759700594e-17
2.300042073005743020e-12 9.324818735539673314e-15 2.404340817688976153e-16 1.695636286123987649e-17
2.311132283747744533e-12 9.369744734727342666e-15 2.415912203567843086e-16 1.703786469571670227e-17
2.322275958459127558e-12 9.414887083746136322e-15 2.427539233642847188e-16 1.711975778725333438e-17
2.333473354814923094e-12 9.460246823834927013e-15 2.439222175202702470e-16 1.720204401100022922e-17
2.344724731731616051e-12 9.505825001239637523e-15 2.450961296818171305e-16 1.728472525107465868e-17
2.356030349373152807e-12 9.551622667237490264e-15 2.462756868348228880e-16 1.736780340060382944e-17
2.367390469156920497e-12 9.597640878160958679e-15 2.474609160946195610e-16 1.745128036176742287e-17
2.378805353759818390e-12 9.643880695422272415e-15 2.486518447065971103e-16 1.753515804584120121e-17
2.390275267124285643e-12 9.690343185537635350e-15 2.498485000468226232e-16 1.761943837323994805e-17
2.401800474464427611e-12 9.737029420151874344e-15 2.510509096226691339e-16 1.770412327356140425e-17
2.413381242272119528e-12 9.783940476062975966e-15 2.522591010734409930e-16 1.778921468562976306e-17
2.425017838323156250e-12 9.831077435246866196e-15 2.534731021710064848e-16 1.787471455753978480e-17
2.436710531683464177e-12 9.878441384882357359e-15 2.546929408204341421e-16 1.796062484670105001e-17
2.448459592715288958e-12 9.926033417376061932e-15 2.559186450606292584e-16 1.804694751988227131e-17
2.460265293083438926e-12 9.973854630387487788e-15 2.571502430649721255e-16 1.813368455325589793e-17
2.472127905761562058e-12 1.002190612685429121e-14 2.583877631419649984e-16 1.822083793244294517e-17
2.484047705038455649e-12 1.007018901501769556e-14 2.596312337358776791e-16 1.830840965255813513e-17
2.496024966524403052e-12 1.011870440844790524e-14 2.608806834273980309e-16 1.839640171825510522e-17
2.508059967157509603e-12 1.016745342606964742e-14 2.621361409342828382e-16 1.848481614377175844e-17
2.520152985210117312e-12 1.021643719218796777e-14 2.633976351120151743e-16 1.857365495297603883e-17
2.532304300295248228e-12 1.026565683651411145e-14 2.646651949544656635e-16 1.866292017941195662e-17
2.544514193373017512e-12 1.031511349419134722e-14 2.659388495945505887e-16 1.875261386634543151e-17
2.556782946757161620e-12 1.036480830582121919e-14 2.672186283049014373e-16 1.884273806681095873e-17
2.569110844121522465e-12 1.041474241748961549e-14 2.685045604985299596e-16 1.893329484365778818e-17
2.581498170506627698e-12 1.046491698079325349e-14 2.697966757295043218e-16 1.902428626959710517e-17
2.593945212326243939e-12 1.051533315286598832e-14 2.710950036936193416e-16 1.911571442724866864e-17
2.606452257374019662e-12 1.056599209640557733e-14 2.723995742290791490e-16 1.920758140918835554e-17
2.619019594830092145e-12 1.061689497970024107e-14 2.737104173171750641e-16 1.929988931799529209e-17
2.631647515267808305e-12 1.066804297665566753e-14 2.750275630829740753e-16 1.939264026629986652e-17
2.644336310660390214e-12 1.071943726682183817e-14 2.763510417960025358e-16 1.948583637683127022e-17
2.657086274387715711e-12 1.077107903542028780e-14 2.776808838709429243e-16 1.957947978246598189e-17
2.669897701243057831e-12 1.082296947337120193e-14 2.790171198683231126e-16 1.967357262627582951e-17
2.682770887439905808e-12 1.087510977732085971e-14 2.803597804952167755e-16 1.976811706157669016e-17
